ID;duration;wav;transcript;scenario;action;entities
130998;3.008;audio--1504190432-headset.flac;i need to know if mr pizza delivers;takeaway;query;business_name,mr pizza,order_type,delivers
130999;3.072;audio--1504190432.flac;i need to know if mr pizza delivers;takeaway;query;business_name,mr pizza,order_type,delivers
131000;1.984;audio-1501406617-headset.flac;play football with me;play;game;game_name,football
131001;2.299;audio-1501406617.flac;play football with me;play;game;game_name,football
131002;2.752;audio-1498566376-headset.flac;write an email for john@gmail dot com;email;sendemail;email_address,john@gmail dot com
131003;2.816;audio-1498566376.flac;write an email for john@gmail dot com;email;sendemail;email_address,john@gmail dot com
131004;2.112;audio-1490356411-headset.flac;what time will the soccer match be tonight;calendar;query;event_name,soccer match,timeofday,tonight
131005;4.607;audio-1488984246.flac;what time will the soccer match be tonight;calendar;query;event_name,soccer match,timeofday,tonight
131006;3.84;audio-1501772191-headset.flac;what time will the soccer match be tonight;calendar;query;event_name,soccer match,timeofday,tonight
131007;3.84;audio-1501772191.flac;what time will the soccer match be tonight;calendar;query;event_name,soccer match,timeofday,tonight
131008;2.944;audio-1501775372-headset.flac;what time will the soccer match be tonight;calendar;query;event_name,soccer match,timeofday,tonight
131009;2.944;audio-1501775372.flac;what time will the soccer match be tonight;calendar;query;event_name,soccer match,timeofday,tonight
131010;2.304;audio-1495376892-headset.flac;what time will the soccer match be tonight;calendar;query;event_name,soccer match,timeofday,tonight
131011;2.368;audio-1495376892.flac;what time will the soccer match be tonight;calendar;query;event_name,soccer match,timeofday,tonight
131012;3.008;audio-1501752744.flac;which type of music it is;music;query;null
131013;3.584;audio-1490104821-headset.flac;look for shopping mall in sacramento for women's clothes;recommendation;locations;business_type,shopping mall,place_name,sacramento
131014;3.712;audio-1490104821.flac;look for shopping mall in sacramento for women's clothes;recommendation;locations;business_type,shopping mall,place_name,sacramento
131015;3.84;audio-1498570661-headset.flac;shall i change my car tyres to snow tyres soon;weather;query;weather_descriptor,snow tyres
131016;3.392;audio-1502216242-headset.flac;shall i change my car tyres to snow tyres soon;weather;query;weather_descriptor,snow tyres
131017;3.328;audio-1502216242.flac;shall i change my car tyres to snow tyres soon;weather;query;weather_descriptor,snow tyres
131018;1.984;audio-1497885862-headset.flac;can you tell me the latest news;news;query;null
131019;1.984;audio-1497885862.flac;can you tell me the latest news;news;query;null
131020;4.032;audio-1500899685-headset.flac;can you tell me the latest news;news;query;null
131021;3.967;audio-1500899685.flac;can you tell me the latest news;news;query;null
131022;2.176;audio-1490103759-headset.flac;could you repeat this event;calendar;set;null
131023;2.176;audio-1490103759.flac;could you repeat this event;calendar;set;null
131024;1.536;audio-1499089238-headset.flac;could you repeat this event;calendar;set;null
131025;1.536;audio-1499089238.flac;could you repeat this event;calendar;set;null
131026;2.432;audio-1434539836-headset.flac;could you repeat this event;calendar;set;null
131027;2.432;audio-1434539836.flac;could you repeat this event;calendar;set;null
131028;1.92;audio-1490263672-headset.flac;play my favorite music now;play;music;null
131029;1.984;audio-1490263672.flac;play my favorite music now;play;music;null
131030;1.92;audio-1490292213-headset.flac;play my favorite music now;play;music;null
131031;2.048;audio-1490292213.flac;play my favorite music now;play;music;null
131032;2.24;audio-1500388390-headset.flac;play my favorite music now;play;music;null
131033;2.176;audio-1500388390.flac;play my favorite music now;play;music;null
131034;2.304;audio-1497029459.flac;remove the second row from the list;lists;remove;null
131035;1.984;audio-1500979306-headset.flac;what's the weather in portland;weather;query;place_name,portland
131036;1.92;audio-1500979306.flac;what's the weather in portland;weather;query;place_name,portland
131037;1.6;audio-1502375961-headset.flac;what's the weather in portland;weather;query;place_name,portland
131038;4.352;audio-1501756842-headset.flac;isn't it a lovely song please save this for me;music;likeness;null
131039;4.351;audio-1501756842.flac;isn't it a lovely song please save this for me;music;likeness;null
131040;3.584;audio-1434535625-headset.flac;isn't it a lovely song please save this for me;music;likeness;null
131041;3.647;audio-1434535625.flac;isn't it a lovely song please save this for me;music;likeness;null
131042;6.912;audio-1497438358-headset.flac;isn't it a lovely song please save this for me;music;likeness;null
131043;7.039;audio-1497438358.flac;isn't it a lovely song please save this for me;music;likeness;null
131044;2.304;audio-1498565688-headset.flac;play a podcast from my library;play;podcasts;podcast_name,library
131045;2.368;audio-1498565688.flac;play a podcast from my library;play;podcasts;podcast_name,library
131046;2.56;audio-1501172916-headset.flac;play a podcast from my library;play;podcasts;podcast_name,library
131047;2.856;audio-1501172916.flac;play a podcast from my library;play;podcasts;podcast_name,library
131048;2.368;audio-1497864692-headset.flac;get me up at eight am;alarm;set;time,eight am
131049;2.432;audio-1497864692.flac;get me up at eight am;alarm;set;time,eight am
131050;3.136;audio--1504194197-headset.flac;get me up at eight am;alarm;set;time,eight am
131051;3.136;audio--1504194197.flac;get me up at eight am;alarm;set;time,eight am
131052;1.92;audio-1502375218-headset.flac;get me up at eight am;alarm;set;time,eight am
131053;1.536;audio-1502375218.flac;get me up at eight am;alarm;set;time,eight am
131054;2.432;audio-1490368344-headset.flac;get me up at eight am;alarm;set;time,eight am
131055;2.432;audio-1490368344.flac;get me up at eight am;alarm;set;time,eight am
131056;2.56;audio-1490195068-headset.flac;respond to the email from john doe;email;sendemail;person,john doe
131057;2.56;audio-1490195068.flac;respond to the email from john doe;email;sendemail;person,john doe
131058;1.6;audio-1498573957-headset.flac;respond to the email from john doe;email;sendemail;person,john doe
131059;1.728;audio-1498573957.flac;respond to the email from john doe;email;sendemail;person,john doe
131060;3.712;audio-1497879680-headset.flac;respond to the email from john doe;email;sendemail;person,john doe
131061;3.712;audio-1497879680.flac;respond to the email from john doe;email;sendemail;person,john doe
131062;3.136;audio-1490107043-headset.flac;respond to the email from john doe;email;sendemail;person,john doe
131063;3.2;audio-1490107043.flac;respond to the email from john doe;email;sendemail;person,john doe
131064;3.136;audio-1498646023-headset.flac;respond to the email from john doe;email;sendemail;person,john doe
131065;2.496;audio-1490281638-headset.flac;set a reminder for this;calendar;set;null
131066;2.56;audio-1490281638.flac;set a reminder for this;calendar;set;null
131067;1.984;audio-1502891936-headset.flac;set a reminder for this;calendar;set;null
131068;1.92;audio-1502891936.flac;set a reminder for this;calendar;set;null
131069;4.16;audio-1490954594-headset.flac;could you please play the fm station which plays pop songs;play;radio;radio_name,fm,music_genre,pop
131070;4.095;audio-1490954594.flac;could you please play the fm station which plays pop songs;play;radio;radio_name,fm,music_genre,pop
131071;3.584;audio-1490368370-headset.flac;could you please play the fm station which plays pop songs;play;radio;radio_name,fm,music_genre,pop
131072;3.647;audio-1490368370.flac;could you please play the fm station which plays pop songs;play;radio;radio_name,fm,music_genre,pop
131073;3.392;audio-1494415661-headset.flac;could you please play the fm station which plays pop songs;play;radio;radio_name,fm,music_genre,pop
131074;3.392;audio-1494415661.flac;could you please play the fm station which plays pop songs;play;radio;radio_name,fm,music_genre,pop
131075;4.416;audio-1490368810-headset.flac;what movies are showing in cinema today;recommendation;movies;business_type,cinema,date,today
131076;2.944;audio-1499688834-headset.flac;what movies are showing in cinema today;recommendation;movies;business_type,cinema,date,today
131077;2.944;audio-1499688834.flac;what movies are showing in cinema today;recommendation;movies;business_type,cinema,date,today
131078;3.648;audio-1502891258-headset.flac;what movies are showing in cinema today;recommendation;movies;business_type,cinema,date,today
131079;3.583;audio-1502891258.flac;what movies are showing in cinema today;recommendation;movies;business_type,cinema,date,today
131080;2.688;audio-1502374760-headset.flac;what movies are showing in cinema today;recommendation;movies;business_type,cinema,date,today
131081;2.304;audio-1502374760.flac;what movies are showing in cinema today;recommendation;movies;business_type,cinema,date,today
131082;1.536;audio-1490292294-headset.flac;play my soundtrack;play;music;playlist_name,my soundtrack
131083;1.536;audio-1490292294.flac;play my soundtrack;play;music;playlist_name,my soundtrack
131084;1.984;audio-1490359469-headset.flac;play my soundtrack;play;music;playlist_name,my soundtrack
131085;1.984;audio-1490359469.flac;play my soundtrack;play;music;playlist_name,my soundtrack
131086;1.536;audio-1494415704-headset.flac;play my soundtrack;play;music;playlist_name,my soundtrack
131087;1.664;audio-1494415704.flac;play my soundtrack;play;music;playlist_name,my soundtrack
131088;1.216;audio-1490199616-headset.flac;pause the book;play;audiobook;player_setting,pause
131089;1.28;audio-1490199616.flac;pause the book;play;audiobook;player_setting,pause
131090;1.472;audio-1502200919-headset.flac;pause the book;play;audiobook;player_setting,pause
131091;0.768;audio-1502200919.flac;pause the book;play;audiobook;player_setting,pause
131092;1.472;audio--1504192644-headset.flac;pause the book;play;audiobook;player_setting,pause
131093;1.472;audio--1504192644.flac;pause the book;play;audiobook;player_setting,pause
131094;1.28;audio--1504193140-headset.flac;pause the book;play;audiobook;player_setting,pause
131095;1.344;audio--1504193140.flac;pause the book;play;audiobook;player_setting,pause
131096;1.664;audio--1504193142-headset.flac;pause the book;play;audiobook;player_setting,pause
131097;1.664;audio--1504193142.flac;pause the book;play;audiobook;player_setting,pause
131098;1.216;audio--1504194803-headset.flac;pause the book;play;audiobook;player_setting,pause
131099;1.216;audio--1504194803.flac;pause the book;play;audiobook;player_setting,pause
131100;1.216;audio--1505407266-headset.flac;pause the book;play;audiobook;player_setting,pause
131101;1.28;audio--1505407266.flac;pause the book;play;audiobook;player_setting,pause
131102;1.408;audio--1504192831-headset.flac;do not talk;audio;volume_mute;null
131103;1.408;audio--1504192831.flac;do not talk;audio;volume_mute;null
131104;1.6;audio--1504194300-headset.flac;do not talk;audio;volume_mute;null
131105;1.6;audio--1504194300.flac;do not talk;audio;volume_mute;null
131106;1.344;audio--1504194310-headset.flac;do not talk;audio;volume_mute;null
131107;1.28;audio--1504194310.flac;do not talk;audio;volume_mute;null
131108;1.408;audio--1504194717-headset.flac;do not talk;audio;volume_mute;null
131109;1.472;audio--1504194717.flac;do not talk;audio;volume_mute;null
131110;2.816;audio-1501752094.flac;open the radio app;play;radio;null
131111;5.184;audio-1498567492-headset.flac;were the stocks rising or declining;qa;stock;null
131112;5.375;audio-1498567492.flac;were the stocks rising or declining;qa;stock;null
