ID;duration;wav;transcript;scenario;action;entities
121003;3.2;audio-1501415190-headset.flac;please turn bedroom lights off;iot;hue_lightoff;house_place,bedroom
121004;3.622;audio-1501415190.flac;please turn bedroom lights off;iot;hue_lightoff;house_place,bedroom
121005;3.2;audio-1501151002-headset.flac;please turn bedroom lights off;iot;hue_lightoff;house_place,bedroom
121006;3.622;audio-1501151002.flac;please turn bedroom lights off;iot;hue_lightoff;house_place,bedroom
121007;1.792;audio-1498566930-headset.flac;calendar event with these people;calendar;set;null
121008;1.792;audio-1498566930.flac;calendar event with these people;calendar;set;null
121009;2.176;audio-1500979505-headset.flac;calendar event with these people;calendar;set;null
121010;2.176;audio-1500979505.flac;calendar event with these people;calendar;set;null
121011;1.92;audio-1497025419-headset.flac;mute sound from speakers;audio;volume_mute;null
121012;1.92;audio--1504198807-headset.flac;mute sound from speakers;audio;volume_mute;null
121013;1.92;audio--1504198807.flac;mute sound from speakers;audio;volume_mute;null
121014;2.048;audio-1497622312-headset.flac;today date;datetime;query;date,today
121015;2.176;audio-1497622312.flac;today date;datetime;query;date,today
121016;1.536;audio-1497862378-headset.flac;today date;datetime;query;date,today
121017;1.216;audio-1502101584-headset.flac;today date;datetime;query;date,today
121018;1.463;audio-1502101584.flac;today date;datetime;query;date,today
121019;2.368;audio-1492780469-headset.flac;today date;datetime;query;date,today
121020;2.432;audio-1492780469.flac;today date;datetime;query;date,today
121021;2.496;audio-1498569834-headset.flac;any meeting on friday;calendar;query;date,friday
121022;2.624;audio-1498569834.flac;any meeting on friday;calendar;query;date,friday
121023;2.176;audio-1490019588-headset.flac;can you play my music file;play;music;null
121024;2.304;audio-1490019588.flac;can you play my music file;play;music;null
121025;1.984;audio-1434528915-headset.flac;can you play my music file;play;music;null
121026;3.84;audio-1488991096.flac;what is the title of the song that is playing;music;query;null
121027;3.967;audio-1488992136.flac;what is the title of the song that is playing;music;query;null
121028;2.688;audio-1499694445.flac;what is the title of the song that is playing;music;query;null
121029;3.52;audio-1502890910-headset.flac;what is the title of the song that is playing;music;query;null
121030;3.072;audio-1502890910.flac;what is the title of the song that is playing;music;query;null
121031;3.712;audio-1501155330-headset.flac;what is the title of the song that is playing;music;query;null
121032;4.249;audio-1501155330.flac;what is the title of the song that is playing;music;query;null
121033;4.096;audio-1490281585-headset.flac;what's new in news express;news;query;media_type,news express
121034;2.176;audio-1498572099-headset.flac;what's new in news express;news;query;media_type,news express
121035;2.176;audio-1498572099.flac;what's new in news express;news;query;media_type,news express
121036;3.072;audio-1496265823-headset.flac;what's new in news express;news;query;media_type,news express
121037;3.2;audio-1496265823.flac;what's new in news express;news;query;media_type,news express
121038;1.728;audio-1490106844-headset.flac;what's new in news express;news;query;media_type,news express
121039;1.792;audio-1490106844.flac;what's new in news express;news;query;media_type,news express
121040;2.496;audio-1498565242.flac;list out the upcoming meeting;calendar;set;event_name,meeting
121041;1.792;audio-1501752723-headset.flac;list out the upcoming meeting;calendar;set;event_name,meeting
121042;1.728;audio-1501752723.flac;list out the upcoming meeting;calendar;set;event_name,meeting
121043;2.368;audio-1501777482-headset.flac;show bbc news live;news;query;media_type,bbc news
121044;2.304;audio-1501777482.flac;show bbc news live;news;query;media_type,bbc news
121045;1.792;audio-1501752542-headset.flac;toggle wemo plug socket on;iot;wemo_on;device_type,wemo plug socket
121046;1.792;audio-1501752542.flac;toggle wemo plug socket on;iot;wemo_on;device_type,wemo plug socket
121047;4.352;audio-1501777121-headset.flac;play dynamite by acdc;play;music;song_name,dynamite,artist_name,acdc
121048;4.351;audio-1501777121.flac;play dynamite by acdc;play;music;song_name,dynamite,artist_name,acdc
121049;4.095;audio-1501752148.flac;what's happening in world news today;news;query;place_name,world,date,today
121050;1.728;audio-1434532598-headset.flac;where is north dakota;qa;factoid;place_name,north dakota
121051;1.792;audio-1434532598.flac;where is north dakota;qa;factoid;place_name,north dakota
121052;1.664;audio-1502461751-headset.flac;where is north dakota;qa;factoid;place_name,north dakota
121053;1.664;audio-1502461751.flac;where is north dakota;qa;factoid;place_name,north dakota
121054;2.56;audio-1490193206-headset.flac;play music by queen;play;music;artist_name,queen
121055;2.56;audio-1490193206.flac;play music by queen;play;music;artist_name,queen
121056;1.792;audio-1501689665-headset.flac;play music by queen;play;music;artist_name,queen
121057;1.957;audio-1501689665.flac;play music by queen;play;music;artist_name,queen
121058;1.472;audio-1502201298-headset.flac;play music by queen;play;music;artist_name,queen
121059;2.24;audio-1497025311-headset.flac;check emails from cindy;email;query;person,cindy
121060;2.368;audio-1497025311.flac;check emails from cindy;email;query;person,cindy
121061;3.712;audio-1488989918.flac;i have a flight to take on the fifteenth;calendar;set;date,fifteenth
121062;3.328;audio-1501151402-headset.flac;i have a flight to take on the fifteenth;calendar;set;date,fifteenth
121063;3.762;audio-1501151402.flac;i have a flight to take on the fifteenth;calendar;set;date,fifteenth
121064;3.072;audio-1490194745-headset.flac;olly remind me about tomorrow's meeting tonight;calendar;set;date,tomorrow's,event_name,meeting,timeofday,tonight
121065;2.88;audio-1490194745.flac;olly remind me about tomorrow's meeting tonight;calendar;set;date,tomorrow's,event_name,meeting,timeofday,tonight
121066;4.736;audio-1434536849-headset.flac;olly remind me about tomorrow's meeting tonight;calendar;set;date,tomorrow's,event_name,meeting,timeofday,tonight
121067;4.799;audio-1434536849.flac;olly remind me about tomorrow's meeting tonight;calendar;set;date,tomorrow's,event_name,meeting,timeofday,tonight
121068;4.544;audio-1502100061-headset.flac;which rom com movie can i watch in theatres around new york;recommendation;movies;movie_type,rom com,place_name,new york
121069;5.085;audio-1502100061.flac;which rom com movie can i watch in theatres around new york;recommendation;movies;movie_type,rom com,place_name,new york
121070;2.048;audio-1490104476-headset.flac;find me new comments from my facebook;social;query;media_type,facebook
121071;2.176;audio-1490104476.flac;find me new comments from my facebook;social;query;media_type,facebook
121072;4.352;audio-1492780441-headset.flac;find me new comments from my facebook;social;query;media_type,facebook
121073;4.351;audio-1492780441.flac;find me new comments from my facebook;social;query;media_type,facebook
121074;2.176;audio-1495371616-headset.flac;find me new comments from my facebook;social;query;media_type,facebook
121075;2.304;audio-1495371616.flac;find me new comments from my facebook;social;query;media_type,facebook
121076;0.768;audio-1501758013-headset.flac;hey hey;general;greet;null
121077;1.408;audio-1501766338-headset.flac;hey hey;general;greet;null
121078;1.408;audio-1501766338.flac;hey hey;general;greet;null
121079;1.28;audio-1488975461.flac;hey hey;general;greet;null
121080;2.304;audio-1488975001.flac;hey hey;general;greet;null
121081;1.28;audio-1490370716-headset.flac;hey hey;general;greet;null
121082;1.28;audio-1490370716.flac;hey hey;general;greet;null
121083;2.176;audio-1497270043-headset.flac;hey hey;general;greet;null
121084;2.752;audio-1497270043.flac;hey hey;general;greet;null
121085;1.152;audio-1497887191-headset.flac;hey hey;general;greet;null
121086;1.152;audio-1497887191.flac;hey hey;general;greet;null
121087;2.432;audio-1500035919.flac;hey hey;general;greet;null
121088;2.176;audio-1500040331.flac;hey hey;general;greet;null
121089;1.6;audio-1501686767-headset.flac;hey hey;general;greet;null
121090;1.792;audio-1434540671-headset.flac;hey hey;general;greet;null
121091;1.792;audio-1434540671.flac;hey hey;general;greet;null
121092;1.92;audio-1502309513-headset.flac;hey hey;general;greet;null
121093;2.368;audio-1501692047.flac;where is stonehenge;qa;factoid;null
121094;2.432;audio--1504198602-headset.flac;mute the audio;audio;volume_mute;null
121095;2.432;audio--1504198602.flac;mute the audio;audio;volume_mute;null
121096;2.496;audio-1497887463-headset.flac;remind me for tomorrow interview;calendar;set;date,tomorrow,event_name,interview
121097;2.56;audio-1497887463.flac;remind me for tomorrow interview;calendar;set;date,tomorrow,event_name,interview
121098;2.432;audio-1434536089-headset.flac;remind me for tomorrow interview;calendar;set;date,tomorrow,event_name,interview
121099;2.56;audio-1434536089.flac;remind me for tomorrow interview;calendar;set;date,tomorrow,event_name,interview
121100;3.456;audio-1492783397-headset.flac;remind me for tomorrow interview;calendar;set;date,tomorrow,event_name,interview
121101;3.456;audio-1492783397.flac;remind me for tomorrow interview;calendar;set;date,tomorrow,event_name,interview
121102;3.136;audio-1502101173-headset.flac;remove thursday's lunch from my calendar;calendar;remove;date,thursday's,meal_type,lunch
121103;3.553;audio-1502101173.flac;remove thursday's lunch from my calendar;calendar;remove;date,thursday's,meal_type,lunch
121104;2.624;audio-1502200535-headset.flac;remove thursday's lunch from my calendar;calendar;remove;date,thursday's,meal_type,lunch
121105;2.048;audio-1502200535.flac;remove thursday's lunch from my calendar;calendar;remove;date,thursday's,meal_type,lunch
121106;2.368;audio-1501758944-headset.flac;what state is david lynch from;qa;factoid;person,david lynch
121107;1.792;audio-1501758944.flac;what state is david lynch from;qa;factoid;person,david lynch
121108;2.56;audio-1501752638.flac;what state is david lynch from;qa;factoid;person,david lynch
121109;3.584;audio-1497558608-headset.flac;what state is david lynch from;qa;factoid;person,david lynch
121110;3.583;audio-1497558608.flac;what state is david lynch from;qa;factoid;person,david lynch
121111;3.456;audio-1502195061-headset.flac;what state is david lynch from;qa;factoid;person,david lynch
121112;3.328;audio-1502195061.flac;what state is david lynch from;qa;factoid;person,david lynch
121113;2.048;audio-1502197684-headset.flac;what state is david lynch from;qa;factoid;person,david lynch
121114;2.048;audio-1502197684.flac;what state is david lynch from;qa;factoid;person,david lynch
121115;2.432;audio-1488986296.flac;what state is david lynch from;qa;factoid;person,david lynch
121116;3.52;audio-1498564334-headset.flac;lower all volume on speakers please;audio;volume_down;null
121117;3.647;audio-1498564334.flac;lower all volume on speakers please;audio;volume_down;null
